no,file_source,option1,option2,option3,option4,option5,solution
1,96.png,9,lines,6,96,9B,96
2,05.png,8,6,5,lines,B,5
3,74.png,74,7B,lines,21,2A,74
4,vonalak01.png,lines,B,6,2,8,lines
5,16.png,18,17,16,lines,10,16
6,29.png,lines,28,78,70,29,29
7,03.png,lines,2,5,3,8,3
8,97.png,9,lines,97,7,B,97
9,vonalak02.png,45,lines,42,25,48,lines
10,06_a.png,lines,B,5,8,6,6
11,06_b.png,8,6,9,lines,5,6
12,45.png,55,46,45,15,lines,45
13,vonalak_03.png,73,78,13,71,lines,lines
14,08.png,9,lines,8,3,5,8
15,15.png,15,16,17,18,lines,15
16,vonalak04.png,6,B,lines,9,5,lines
17,07.png,6,5,lines,9,7,7
18,73.png,78,7B,73,13,lines,73
19,02.png,D,9,8,lines,2,2
20,05.png,2,7,9,5,lines,5
21,57.png,59,3B,35,lines,57,57
22,26.png,6,28,2,26,lines,26
23,96.png,9B,lines,6,9,96,96
24,35.png,5,8,35,lines,3,35
25,42.png,49,lines,2,42,4,42
